sale_id,region,amount,rep
125389,West,3875.49,Rep_17
125390,East,5856.59,Rep_34
125391,East,5189.57,Rep_14
125392,North,12.44,Rep_30
125393,South,9675.8,Rep_14
125394,South,9658.63,Rep_43
125395,West,211.84,Rep_30
125396,North,7131.21,Rep_25
125397,South,8698.47,Rep_17
125398,North,3487.43,Rep_27
125399,East,1449.59,Rep_1
125400,West,8441.57,Rep_33
125401,East,8753.26,Rep_17
125402,South,6462.21,Rep_10
125403,North,8226.22,Rep_28
125404,West,7226.71,Rep_12
125405,South,3771.19,Rep_9
125406,North,1076.99,Rep_3
125407,East,1160.09,Rep_11
125408,North,3363.86,Rep_22
125409,North,5588.07,Rep_23
125410,East,4034.54,Rep_24
125411,South,9951.86,Rep_41
125412,West,3578.32,Rep_22
125413,West,9966.8,Rep_4
125414,South,6226.43,Rep_19
125415,East,5941.23,Rep_6
125416,South,2448.34,Rep_1
125417,North,9104.52,Rep_18
125418,South,4083.91,Rep_31
125419,West,410.84,Rep_18
125420,South,19.08,Rep_21
125421,West,6604.1,Rep_32
125422,North,6294.38,Rep_22
125423,East,4345.94,Rep_31
125424,South,7742.22,Rep_6
125425,East,6952.15,Rep_35
125426,North,4226.94,Rep_41
125427,East,6799.76,Rep_44
125428,South,1020.98,Rep_26
125429,East,4909.11,Rep_1
125430,South,7762.49,Rep_5
125431,North,7508.73,Rep_45
125432,South,6285.26,Rep_47
125433,South,1129.46,Rep_33
125434,South,6895.12,Rep_9
125435,South,7328.21,Rep_1
125436,South,7818.45,Rep_41
125437,West,5117.36,Rep_48
125438,South,1534.78,Rep_30
125439,East,7293.73,Rep_38
125440,East,7318.44,Rep_32
125441,East,7034.54,Rep_3
125442,West,1910.6,Rep_32
125443,West,3544.68,Rep_28
125444,East,9043.51,Rep_7
125445,East,6458.19,Rep_34
125446,South,7518.55,Rep_27
125447,South,6817.79,Rep_31
125448,East,8660.63,Rep_45
125449,North,1842.5,Rep_24
125450,South,3796.25,Rep_7
125451,North,8442.38,Rep_8
125452,North,5711.39,Rep_20
125453,North,4372.3,Rep_34
125454,North,1721.02,Rep_36
125455,South,738.81,Rep_6
125456,East,6457.28,Rep_33
125457,East,2127.49,Rep_24
125458,West,6976.73,Rep_1
125459,South,3370.96,Rep_30
125460,North,9866.82,Rep_8
125461,East,8147.58,Rep_37
125462,North,3232.13,Rep_19
125463,East,4098.48,Rep_2
125464,North,2175.39,Rep_19
125465,East,912.73,Rep_34
125466,South,3742.53,Rep_44
125467,North,9671.8,Rep_45
125468,West,9744.89,Rep_37
125469,South,1891.78,Rep_2
125470,East,2628.72,Rep_19
125471,South,2886.13,Rep_45
125472,West,7479.4,Rep_2
125473,South,7868.72,Rep_29
125474,West,9702.79,Rep_33
125475,North,7040.41,Rep_11
125476,North,8611.66,Rep_50
125477,North,6428.17,Rep_34
125478,West,176.03,Rep_21
125479,West,9570.07,Rep_31
125480,North,1011.5,Rep_13
125481,North,9521.4,Rep_33
125482,East,8144.08,Rep_8
125483,South,4261.04,Rep_5
125484,West,8209.69,Rep_33
125485,North,7246.11,Rep_14
125486,East,970.95,Rep_34
125487,North,4092.85,Rep_5
125488,West,3363.65,Rep_13
125489,East,3646.13,Rep_29
125490,South,9820.62,Rep_2
125491,North,3958.78,Rep_8
125492,East,927.14,Rep_37
125493,North,8062.27,Rep_23
125494,North,2676.66,Rep_39
125495,East,7667.96,Rep_10
125496,South,3464.2,Rep_28
125497,East,1252.03,Rep_28
125498,East,9512.85,Rep_30
125499,West,9297.43,Rep_26
125500,South,3941.06,Rep_2
125501,East,6847.67,Rep_19
125502,East,1707.25,Rep_10
125503,North,553.09,Rep_49
125504,East,3454.62,Rep_45
125505,North,3952.18,Rep_8
125506,South,8158.63,Rep_21
125507,North,4306.38,Rep_42
125508,South,5416.88,Rep_41
125509,West,9180.81,Rep_23
125510,South,9869.16,Rep_3
125511,West,7779.27,Rep_6
125512,North,4955.29,Rep_26
125513,North,5745.02,Rep_31
125514,West,7897.52,Rep_6
125515,East,9612.74,Rep_14
125516,West,7111.35,Rep_3
125517,North,4612.83,Rep_2
125518,East,1586.16,Rep_12
125519,South,1471.67,Rep_19
125520,East,3129.66,Rep_45
125521,West,1065.78,Rep_7
125522,West,7715.64,Rep_6
125523,West,876.57,Rep_27
125524,North,652.66,Rep_45
125525,South,9989.19,Rep_35
125526,South,3915.57,Rep_19
125527,South,6068.14,Rep_45
125528,West,7923.84,Rep_7
125529,South,930.28,Rep_17
125530,West,1105.35,Rep_8
125531,North,4037.91,Rep_22
125532,East,643.48,Rep_6
125533,North,4276.15,Rep_5
125534,West,3956.95,Rep_15
125535,North,5082.67,Rep_34
125536,East,997.16,Rep_43
125537,South,541.06,Rep_28
125538,North,8794.58,Rep_50
125539,East,8409.87,Rep_34
125540,North,2957.31,Rep_7
125541,West,4629.1,Rep_38
125542,East,6890.17,Rep_4
125543,North,2986.07,Rep_32
125544,West,6621.64,Rep_28
125545,North,7713.62,Rep_10
125546,South,8512.88,Rep_4
125547,East,8920.44,Rep_25
125548,South,9570.92,Rep_9
125549,West,7095.04,Rep_6
125550,South,2215.93,Rep_3
125551,West,7478.82,Rep_15
125552,South,8394.84,Rep_11
125553,East,786.1,Rep_11
125554,South,5515.85,Rep_9
125555,South,9797.69,Rep_16
125556,North,9297.33,Rep_11
125557,East,8862.26,Rep_20
125558,West,1261.51,Rep_40
125559,South,7328.34,Rep_18
125560,West,7872.7,Rep_48
125561,South,8289.57,Rep_11
125562,West,6087.38,Rep_16
125563,North,1510.62,Rep_26
125564,North,1982.09,Rep_42
125565,East,8740.94,Rep_44
125566,West,8349.9,Rep_38
125567,West,3804.96,Rep_47
125568,East,3310.83,Rep_12
125569,East,5642.1,Rep_34
125570,South,8795.88,Rep_22
125571,East,5647.08,Rep_43
125572,East,9821.39,Rep_18
125573,West,8696.56,Rep_11
125574,South,4520.03,Rep_23
125575,North,3616.87,Rep_48
125576,West,5716.83,Rep_8
125577,West,6057.38,Rep_36
125578,North,7343.28,Rep_6
125579,West,2415.36,Rep_43
125580,South,2445.96,Rep_41
125581,West,9158.83,Rep_20
125582,North,5204.16,Rep_40
125583,East,394.75,Rep_44
125584,East,9289.09,Rep_34
125585,East,4807.23,Rep_30
125586,West,1629.8,Rep_43
125587,East,2030.18,Rep_2
125588,South,7320.05,Rep_29
125589,South,1914.98,Rep_32
125590,West,5937.82,Rep_24
125591,East,8473.82,Rep_50
125592,South,915.87,Rep_38
125593,West,2342.85,Rep_16
125594,North,3653.26,Rep_11
125595,East,3735.34,Rep_14
125596,North,1809.41,Rep_38
125597,South,5987.06,Rep_15
125598,East,7926.14,Rep_38
125599,South,7413.31,Rep_24
125600,East,7636.99,Rep_41
125601,South,3614.55,Rep_26
125602,South,8914.58,Rep_11
125603,East,2123.64,Rep_34
125604,East,1569.91,Rep_3
125605,East,1889.06,Rep_8
125606,West,5317.63,Rep_32
125607,East,6276.97,Rep_1
125608,West,685.39,Rep_11
125609,West,3003.97,Rep_2
125610,West,4651.83,Rep_12
125611,North,1456.31,Rep_20
125612,North,2988.67,Rep_23
125613,South,7339.09,Rep_29
125614,South,2449.66,Rep_8
125615,West,8714.63,Rep_5
125616,North,6695.31,Rep_32
125617,East,6293.88,Rep_9
125618,North,9616.97,Rep_35
125619,West,2933.61,Rep_20
125620,West,5194.88,Rep_4
125621,East,2534.2,Rep_3
125622,South,3866.56,Rep_40
125623,North,5295.4,Rep_25
125624,West,3801.53,Rep_31
125625,North,4257.69,Rep_27
125626,North,4503.05,Rep_38
125627,West,558.84,Rep_43
125628,West,478.27,Rep_41
125629,South,4802.25,Rep_13
125630,South,8622.46,Rep_37
125631,North,5782.79,Rep_36
125632,North,7184.17,Rep_1
125633,South,5586.53,Rep_26
125634,North,2322.66,Rep_3
125635,East,3731.19,Rep_35
125636,South,8217.66,Rep_4
125637,South,9041.44,Rep_50
125638,West,6268.08,Rep_36
125639,East,311.57,Rep_43
125640,West,4883.67,Rep_36
125641,South,5317.65,Rep_1
125642,North,5305.25,Rep_35
125643,West,5306.29,Rep_33
125644,East,7633.03,Rep_18
125645,East,599.16,Rep_32
125646,East,7744.77,Rep_28
125647,East,5686.33,Rep_19
125648,West,4784.54,Rep_36
125649,North,2148.95,Rep_18
125650,North,6952.44,Rep_14
125651,North,3748.44,Rep_35
125652,West,1225.93,Rep_15
125653,North,5191.11,Rep_26
125654,South,1074.83,Rep_25
125655,North,6713.62,Rep_28
125656,East,3155.67,Rep_22
125657,East,3322.26,Rep_28
125658,West,5703.45,Rep_2
125659,South,3039.4,Rep_45
125660,West,5242.87,Rep_3
125661,East,7666.19,Rep_8
125662,South,5956.39,Rep_47
125663,North,6167.87,Rep_18
125664,South,2982.33,Rep_19
125665,West,2823.03,Rep_48
125666,North,6586.32,Rep_31
125667,North,9440.93,Rep_45
125668,South,5521.61,Rep_50
125669,South,9381.55,Rep_24
125670,North,3867.46,Rep_44
125671,South,8285.43,Rep_28
125672,West,6185.02,Rep_21
125673,North,4607.7,Rep_25
125674,South,3871.05,Rep_18
125675,East,5405.19,Rep_36
125676,East,4913.84,Rep_29
125677,South,8093.06,Rep_33
125678,East,7022.71,Rep_36
125679,South,3890.11,Rep_36
125680,North,6057.61,Rep_7
125681,South,5919.43,Rep_30
125682,North,7679.27,Rep_9
125683,North,5905.65,Rep_13
125684,South,4449.11,Rep_18
125685,South,6682.6,Rep_11
125686,East,7232.17,Rep_23
125687,North,8211.38,Rep_24
125688,North,600.6,Rep_16
125689,South,9954.75,Rep_32
125690,South,5545.97,Rep_9
125691,East,4580.2,Rep_32
125692,South,6460.03,Rep_3
125693,South,7802.7,Rep_40
125694,South,4987.17,Rep_37
125695,East,460.02,Rep_39
125696,South,1651.54,Rep_14
125697,East,2479.6,Rep_16
125698,North,6026.09,Rep_23
125699,North,981.57,Rep_16
125700,North,9987.58,Rep_31
125701,North,1628.0,Rep_6
125702,North,2758.0,Rep_45
125703,West,1476.7,Rep_39
125704,East,6514.79,Rep_30
125705,North,6611.39,Rep_25
125706,East,4691.92,Rep_3
125707,East,1620.91,Rep_2
125708,East,8222.97,Rep_8
125709,East,3995.9,Rep_40
125710,North,8318.14,Rep_14
125711,East,643.55,Rep_15
125712,West,6675.97,Rep_8
125713,East,9884.35,Rep_39
125714,East,7033.58,Rep_9
125715,North,1090.0,Rep_18
125716,North,5513.38,Rep_29
125717,East,8332.79,Rep_11
125718,South,2536.8,Rep_32
125719,North,9151.86,Rep_19
125720,East,14.71,Rep_24
125721,South,3968.57,Rep_40
125722,South,5280.34,Rep_12
125723,West,4424.17,Rep_1
125724,West,9750.19,Rep_46
125725,South,6375.56,Rep_13
125726,East,5531.7,Rep_48
125727,West,209.08,Rep_20
125728,East,7821.6,Rep_8
125729,West,6136.1,Rep_14
125730,North,4443.44,Rep_35
125731,North,159.68,Rep_12
125732,South,5613.95,Rep_21
125733,North,1491.82,Rep_30
125734,North,3067.46,Rep_26
125735,North,4227.0,Rep_46
125736,South,547.48,Rep_38
125737,East,639.82,Rep_35
125738,West,3511.46,Rep_31
125739,East,226.33,Rep_19
125740,West,9762.55,Rep_18
125741,South,1869.72,Rep_7
125742,North,538.37,Rep_25
125743,North,9905.98,Rep_38
125744,North,9629.14,Rep_23
125745,East,7531.74,Rep_47
125746,North,8447.86,Rep_46
125747,South,3882.81,Rep_14
125748,North,6653.04,Rep_14
125749,South,1369.76,Rep_8
125750,West,8248.87,Rep_32
125751,East,9208.1,Rep_25
125752,South,7317.4,Rep_32
125753,South,9955.61,Rep_5
125754,North,191.17,Rep_22
125755,West,1357.76,Rep_47
125756,South,1398.52,Rep_1
125757,West,343.33,Rep_7
125758,East,7433.4,Rep_42
125759,North,8207.2,Rep_15
125760,North,997.93,Rep_41
125761,South,9887.07,Rep_13
125762,South,8710.87,Rep_6
125763,North,3549.52,Rep_12
125764,West,459.45,Rep_29
125765,West,6667.66,Rep_47
125766,South,6140.68,Rep_10
125767,West,67.05,Rep_40
125768,West,4330.01,Rep_2
125769,North,6549.84,Rep_24
125770,South,3354.8,Rep_20
125771,North,1482.9,Rep_45
125772,East,1950.11,Rep_4
125773,East,1433.45,Rep_1
125774,South,8839.38,Rep_4
125775,South,8685.46,Rep_38
125776,East,9802.33,Rep_9
125777,North,2972.49,Rep_5
125778,East,309.83,Rep_25
125779,North,3994.96,Rep_21
125780,West,1674.95,Rep_5
125781,East,4123.25,Rep_40
125782,South,6038.96,Rep_9
125783,East,8686.92,Rep_49
125784,North,3224.92,Rep_18
125785,South,571.13,Rep_18
125786,South,1400.82,Rep_14
125787,North,2572.63,Rep_48
125788,North,4485.57,Rep_13
125789,West,5088.05,Rep_25
125790,North,19.16,Rep_7
125791,East,9310.76,Rep_15
125792,East,3636.42,Rep_21
125793,West,3319.82,Rep_18
125794,South,468.87,Rep_16
125795,North,7680.62,Rep_42
125796,East,5154.69,Rep_27
125797,North,7457.88,Rep_33
125798,East,7904.66,Rep_12
125799,North,2171.53,Rep_37
125800,South,4928.32,Rep_39
125801,East,7526.03,Rep_25
125802,East,1444.59,Rep_46
125803,West,9093.91,Rep_24
125804,East,8734.45,Rep_6
125805,West,1917.34,Rep_41
125806,North,569.15,Rep_17
125807,East,8282.81,Rep_29
125808,West,8295.45,Rep_26
125809,East,2531.53,Rep_13
125810,North,8626.89,Rep_11
125811,West,4485.25,Rep_14
125812,South,8685.79,Rep_4
125813,North,7687.24,Rep_9
125814,West,2256.43,Rep_32
125815,South,348.08,Rep_48
125816,North,4168.68,Rep_36
125817,West,2745.93,Rep_26
125818,West,8749.21,Rep_15
125819,East,4745.29,Rep_7
125820,South,9966.01,Rep_3
125821,West,2551.57,Rep_47
125822,South,6867.83,Rep_6
125823,South,2862.23,Rep_35
125824,North,6857.94,Rep_45
125825,South,7789.17,Rep_18
125826,North,5327.42,Rep_12
125827,West,4234.81,Rep_36
125828,East,5544.06,Rep_32
125829,North,465.87,Rep_22
125830,East,4924.4,Rep_15
125831,East,7693.93,Rep_24
125832,West,6860.76,Rep_30
125833,West,1673.44,Rep_18
125834,North,6884.74,Rep_11
125835,West,785.87,Rep_48
125836,East,8066.74,Rep_24
125837,South,6012.11,Rep_21
125838,North,61.13,Rep_16
125839,North,8802.69,Rep_27
125840,South,9441.9,Rep_6
125841,East,3692.42,Rep_4
125842,South,4131.22,Rep_2
125843,North,7142.65,Rep_4
125844,North,5365.57,Rep_5
125845,South,634.92,Rep_40
125846,West,6224.04,Rep_39
125847,South,1282.81,Rep_27
125848,East,55.05,Rep_3
125849,East,6278.64,Rep_41
125850,East,8001.12,Rep_35
125851,East,261.53,Rep_14
125852,North,3598.38,Rep_16
125853,South,6790.46,Rep_4
125854,East,9400.67,Rep_36
125855,South,6646.42,Rep_49
125856,North,8893.83,Rep_48
125857,North,9813.99,Rep_45
125858,East,519.26,Rep_49
125859,South,7737.85,Rep_6
125860,East,5145.25,Rep_4
125861,West,3924.32,Rep_44
125862,West,9146.52,Rep_2
125863,East,5126.99,Rep_30
125864,East,89.52,Rep_13
125865,West,6049.62,Rep_46
125866,East,4263.07,Rep_7
125867,North,9036.33,Rep_21
125868,East,4602.33,Rep_42
125869,East,177.74,Rep_10
125870,West,1858.86,Rep_3
125871,North,563.81,Rep_32
125872,East,1187.33,Rep_40
125873,South,6398.86,Rep_42
125874,North,5247.03,Rep_46
125875,East,8478.32,Rep_16
125876,West,7017.72,Rep_23
125877,South,3938.48,Rep_45
125878,East,4977.98,Rep_11
125879,West,2762.87,Rep_50
125880,East,3311.14,Rep_30
125881,North,3378.77,Rep_36
125882,West,3653.83,Rep_13
125883,South,3213.3,Rep_40
125884,East,1415.6,Rep_10
125885,South,9813.36,Rep_10
125886,South,168.63,Rep_23
125887,North,7144.16,Rep_2
125888,South,6976.78,Rep_22
125889,West,9136.92,Rep_43
125890,South,8440.49,Rep_27
125891,North,6567.09,Rep_29
125892,North,1512.8,Rep_41
125893,North,2937.77,Rep_44
125894,South,974.13,Rep_12
125895,North,5219.78,Rep_5
125896,North,2106.47,Rep_5
125897,North,6165.18,Rep_7
125898,South,2643.21,Rep_33
125899,West,6854.3,Rep_49
125900,East,3453.29,Rep_4
125901,North,1342.65,Rep_29
125902,East,4248.35,Rep_41
125903,West,3248.77,Rep_33
125904,West,3632.16,Rep_8
125905,North,8689.08,Rep_16
125906,South,5640.43,Rep_6
125907,North,4342.13,Rep_35
125908,North,7628.94,Rep_28
125909,East,8262.66,Rep_48
125910,North,8971.29,Rep_32
125911,North,2529.54,Rep_14
125912,East,2789.6,Rep_21
125913,West,9113.46,Rep_23
125914,South,302.75,Rep_43
125915,North,4873.65,Rep_50
125916,East,3334.23,Rep_42
125917,North,83.54,Rep_25
125918,West,842.85,Rep_48
125919,East,3508.4,Rep_38
125920,East,6346.32,Rep_10
125921,South,254.67,Rep_18
125922,West,4737.16,Rep_14
125923,East,7456.07,Rep_6
125924,East,7384.72,Rep_37
125925,East,172.35,Rep_47
125926,East,4306.05,Rep_12
125927,East,5524.57,Rep_13
125928,West,230.19,Rep_44
125929,East,8615.45,Rep_11
125930,East,2717.3,Rep_22
125931,West,8337.2,Rep_21
125932,North,954.53,Rep_11
125933,East,1265.65,Rep_17
125934,South,4741.03,Rep_15
125935,North,6794.52,Rep_40
125936,West,2293.8,Rep_1
125937,North,1116.62,Rep_45
125938,South,9263.68,Rep_4
125939,West,9893.29,Rep_4
125940,West,7455.42,Rep_16
125941,North,3252.77,Rep_5
125942,South,4599.57,Rep_31
125943,North,6848.34,Rep_8
125944,West,5855.08,Rep_8
125945,South,887.21,Rep_30
125946,West,3082.58,Rep_11
125947,West,232.66,Rep_24
125948,East,4632.83,Rep_20
125949,North,9790.64,Rep_9
125950,West,5444.81,Rep_9
125951,South,4637.56,Rep_19
125952,South,7338.08,Rep_3
125953,West,3803.71,Rep_13
125954,East,6261.07,Rep_15
125955,West,9937.79,Rep_16
125956,East,4454.78,Rep_8
125957,North,2384.03,Rep_8
125958,North,5709.01,Rep_1
125959,East,8690.64,Rep_26
125960,North,3110.55,Rep_40
125961,North,6908.63,Rep_49
125962,North,8203.53,Rep_1
125963,North,8368.56,Rep_49
125964,North,1972.95,Rep_21
125965,East,1926.17,Rep_12
125966,South,8083.84,Rep_14
125967,North,3020.68,Rep_8
125968,West,9165.82,Rep_15
125969,South,4739.44,Rep_46
125970,South,4414.72,Rep_40
125971,East,6703.87,Rep_39
125972,South,6049.52,Rep_6
125973,South,8531.16,Rep_1
125974,West,8456.63,Rep_23
125975,North,7011.86,Rep_18
125976,North,4556.4,Rep_50
125977,North,5873.9,Rep_42
125978,West,6837.55,Rep_23
125979,East,8753.75,Rep_45
125980,East,724.56,Rep_7
125981,South,123.22,Rep_24
125982,North,245.45,Rep_32
125983,South,2945.27,Rep_44
125984,North,4706.66,Rep_8
125985,East,7632.03,Rep_43
125986,West,5815.28,Rep_12
125987,South,1328.44,Rep_19
125988,East,6996.19,Rep_50
125989,North,6038.32,Rep_35
125990,East,4194.01,Rep_16
125991,West,8572.37,Rep_34
125992,East,3249.94,Rep_34
125993,West,6094.31,Rep_20
125994,South,808.44,Rep_7
125995,West,832.41,Rep_27
125996,East,5008.56,Rep_6
125997,West,8711.38,Rep_27
125998,West,4704.84,Rep_35
125999,West,8185.96,Rep_14
126000,West,9700.9,Rep_7
126001,South,1815.18,Rep_16
126002,South,9397.67,Rep_31
126003,North,379.94,Rep_14
126004,South,8866.33,Rep_41
126005,North,1245.39,Rep_19
126006,East,5278.3,Rep_36
126007,North,6495.83,Rep_42
126008,East,7149.04,Rep_11
126009,North,3871.46,Rep_4
126010,South,2858.26,Rep_22
126011,East,6811.51,Rep_5
126012,North,1203.73,Rep_38
126013,East,3879.96,Rep_21
126014,West,3241.27,Rep_30
126015,South,5361.68,Rep_26
126016,South,3268.06,Rep_4
126017,North,6361.94,Rep_18
126018,North,5190.54,Rep_29
126019,South,4465.27,Rep_20
126020,North,9496.24,Rep_42
126021,South,3871.26,Rep_29
126022,North,4295.46,Rep_38
126023,West,2558.86,Rep_19
126024,East,2560.08,Rep_40
126025,South,3628.43,Rep_13
126026,North,6749.12,Rep_40
126027,North,1194.24,Rep_23
126028,East,4163.75,Rep_30
126029,West,8385.82,Rep_5
126030,East,5315.33,Rep_39
126031,West,9198.25,Rep_16
126032,North,29.96,Rep_19
126033,South,9766.05,Rep_21
126034,East,2508.27,Rep_22
126035,West,8074.21,Rep_10
126036,North,1421.79,Rep_15
126037,North,9134.33,Rep_43
126038,West,8285.21,Rep_14
126039,South,5057.5,Rep_43
126040,West,6304.24,Rep_39
126041,North,453.91,Rep_14
126042,North,2642.89,Rep_24
126043,South,9236.61,Rep_10
126044,East,1242.94,Rep_9
126045,East,5348.89,Rep_32
126046,West,5342.07,Rep_33
126047,West,3823.26,Rep_6
126048,East,6600.16,Rep_1
126049,North,3197.8,Rep_34
126050,East,7705.37,Rep_12
126051,West,5394.78,Rep_40
126052,South,1823.3,Rep_48
126053,East,1286.28,Rep_37
126054,North,8885.49,Rep_20
126055,South,967.68,Rep_20
126056,East,7642.29,Rep_3
126057,West,6188.79,Rep_23
126058,West,5367.59,Rep_32
126059,East,2086.28,Rep_48
126060,North,517.44,Rep_27
126061,South,2992.34,Rep_23
126062,East,8238.18,Rep_42
126063,West,8620.41,Rep_47
126064,West,815.95,Rep_48
126065,North,7121.5,Rep_21
126066,North,2799.85,Rep_30
126067,West,1719.96,Rep_50
126068,South,2746.03,Rep_40
126069,North,4036.59,Rep_3
126070,West,5420.2,Rep_7
126071,North,7818.72,Rep_26
126072,South,5642.4,Rep_6
126073,East,4836.65,Rep_16
126074,South,4215.18,Rep_39
126075,West,6557.47,Rep_43
126076,South,2583.67,Rep_11
126077,South,6633.39,Rep_9
126078,East,1477.09,Rep_44
126079,North,9065.48,Rep_42
126080,East,8375.87,Rep_9
126081,West,1345.15,Rep_13
126082,West,803.5,Rep_10
126083,West,8131.08,Rep_19
126084,East,5220.89,Rep_7
126085,South,82.51,Rep_20
126086,West,9447.8,Rep_17
126087,East,8966.61,Rep_26
126088,West,9857.7,Rep_25
126089,North,3523.52,Rep_2
126090,North,1088.55,Rep_10
126091,West,4841.39,Rep_44
126092,South,4029.55,Rep_33
126093,East,978.55,Rep_34
126094,North,3348.48,Rep_38
126095,West,1171.55,Rep_28
126096,West,1847.52,Rep_38
126097,South,2385.07,Rep_38
126098,East,4089.89,Rep_8
126099,West,8311.12,Rep_23
126100,South,6628.69,Rep_7
126101,East,1776.7,Rep_49
126102,North,4978.68,Rep_10
126103,North,1626.21,Rep_49
126104,West,7692.06,Rep_13
126105,North,7770.52,Rep_24
126106,South,1892.63,Rep_12
126107,East,9118.96,Rep_45
126108,West,4030.06,Rep_33
126109,South,1123.22,Rep_20
126110,North,8781.05,Rep_22
126111,West,4841.73,Rep_20
126112,North,5167.71,Rep_16
126113,West,7746.94,Rep_21
126114,East,1356.41,Rep_41
126115,West,4949.32,Rep_42
126116,South,5962.07,Rep_4
126117,South,5837.0,Rep_7
126118,North,3512.46,Rep_13
126119,West,9067.86,Rep_45
126120,East,2560.9,Rep_32
126121,North,6926.17,Rep_35
126122,North,1245.7,Rep_43
126123,East,7670.69,Rep_23
126124,East,7927.07,Rep_37
126125,North,8329.11,Rep_29
126126,South,8248.26,Rep_16
126127,East,5303.42,Rep_42
126128,West,1722.95,Rep_19
126129,East,5234.62,Rep_17
126130,North,7354.12,Rep_50
126131,South,2219.65,Rep_40
126132,South,7473.06,Rep_43
126133,North,9279.4,Rep_5
126134,South,6157.41,Rep_31
126135,East,6779.39,Rep_29
126136,East,7695.62,Rep_41
126137,South,1602.98,Rep_6
126138,North,7901.25,Rep_49
126139,East,2078.77,Rep_32
126140,North,2408.75,Rep_17
126141,West,6180.6,Rep_43
126142,South,5999.12,Rep_17
126143,South,8879.57,Rep_1
126144,South,2508.36,Rep_7
126145,South,7642.37,Rep_44
126146,North,2293.71,Rep_39
126147,South,5514.67,Rep_5
126148,West,2570.43,Rep_28
126149,West,3914.24,Rep_48
126150,East,3746.88,Rep_41
126151,East,8628.77,Rep_35
126152,South,3578.52,Rep_46
126153,South,4563.42,Rep_20
126154,North,2280.09,Rep_19
126155,West,3583.12,Rep_32
126156,North,9701.08,Rep_23
126157,East,5322.54,Rep_39
126158,East,6367.34,Rep_28
126159,East,250.37,Rep_17
126160,West,5928.3,Rep_21
126161,West,749.48,Rep_26
126162,North,1524.58,Rep_19
126163,North,3542.87,Rep_37
126164,South,7372.16,Rep_5
126165,East,2368.85,Rep_45
126166,East,6724.39,Rep_37
126167,South,2213.85,Rep_35
126168,South,8514.03,Rep_49
126169,West,7938.87,Rep_8
126170,East,976.45,Rep_7
126171,West,3189.81,Rep_30
126172,East,4606.23,Rep_43
126173,West,6394.78,Rep_18
126174,West,2360.52,Rep_45
126175,North,4452.43,Rep_1
126176,North,6840.94,Rep_35
126177,East,9707.56,Rep_49
126178,West,6556.69,Rep_41
126179,North,4326.85,Rep_24
126180,South,5688.35,Rep_9
126181,North,1475.32,Rep_8
126182,West,6319.11,Rep_37
126183,East,3934.15,Rep_20
126184,West,2385.41,Rep_28
126185,North,6764.45,Rep_18
126186,East,9308.09,Rep_2
126187,North,8002.44,Rep_40
126188,West,5909.21,Rep_19
126189,South,600.31,Rep_11
126190,East,78.36,Rep_30
126191,West,1473.91,Rep_44
126192,East,5381.49,Rep_2
126193,East,5993.47,Rep_39
126194,North,7642.88,Rep_15
126195,South,7778.35,Rep_16
126196,North,9212.91,Rep_46
126197,South,8230.93,Rep_5
126198,West,8287.64,Rep_3
126199,West,7111.36,Rep_14
126200,South,2300.34,Rep_16
126201,East,1176.02,Rep_19
126202,South,4962.32,Rep_6
126203,South,6529.83,Rep_15
126204,West,4088.72,Rep_4
126205,South,9887.49,Rep_42
126206,East,9698.06,Rep_48
126207,South,4732.56,Rep_1
126208,East,7534.44,Rep_45
126209,East,6315.26,Rep_39
126210,North,1064.01,Rep_17
126211,South,2531.87,Rep_10
126212,South,5049.71,Rep_28
126213,South,8283.09,Rep_31
126214,West,8777.48,Rep_8
126215,West,2177.11,Rep_49
126216,South,6963.64,Rep_14
126217,East,3598.26,Rep_40
126218,South,6558.8,Rep_33
126219,South,5981.71,Rep_38
126220,South,87.08,Rep_11
126221,South,9976.42,Rep_5
126222,West,9208.25,Rep_26
126223,West,4647.14,Rep_36
126224,North,4552.39,Rep_23
126225,South,5689.02,Rep_3
126226,East,610.53,Rep_23
126227,West,2480.4,Rep_4
126228,East,3387.34,Rep_36
126229,South,2061.96,Rep_10
126230,North,5198.65,Rep_11
126231,North,749.98,Rep_2
126232,East,6506.77,Rep_29
126233,West,8754.44,Rep_43
126234,North,9222.05,Rep_12
126235,West,7849.72,Rep_11
126236,South,6194.12,Rep_36
126237,South,2435.96,Rep_15
126238,East,8926.65,Rep_35
126239,South,4560.88,Rep_32
126240,South,9226.03,Rep_13
126241,North,5319.56,Rep_13
126242,North,7416.67,Rep_43
126243,East,8818.12,Rep_45
126244,East,6279.45,Rep_3
126245,West,4185.64,Rep_3
126246,North,1366.79,Rep_49
126247,North,3294.68,Rep_36
126248,West,2064.96,Rep_29
126249,East,4733.25,Rep_48
126250,North,6482.2,Rep_6
126251,North,6063.69,Rep_8
126252,East,6737.15,Rep_14
126253,South,9954.71,Rep_35
126254,South,5772.04,Rep_26
126255,West,1192.18,Rep_33
126256,East,4144.42,Rep_42
126257,South,7054.76,Rep_36
126258,East,9111.85,Rep_2
126259,South,4512.96,Rep_34
126260,South,9509.48,Rep_25
126261,West,916.1,Rep_21
126262,East,5924.71,Rep_1
126263,South,6339.37,Rep_31
126264,South,3564.93,Rep_6
126265,North,1531.98,Rep_26
126266,North,6457.48,Rep_14
126267,North,1454.11,Rep_28
