sale_id,region,amount,rep
115376,West,477.79,Rep_24
115378,West,6088.02,Rep_43
115380,West,637.25,Rep_32
115381,West,2318.36,Rep_4
115390,West,3177.2,Rep_30
115391,West,8365.52,Rep_3
115393,West,7969.87,Rep_2
115395,West,1464.02,Rep_28
115398,West,4729.01,Rep_32
115407,West,3912.79,Rep_42
115408,West,6695.51,Rep_30
115409,West,7595.26,Rep_34
115411,West,9207.87,Rep_15
115414,West,9233.73,Rep_30
115424,West,7766.39,Rep_43
115427,West,2736.22,Rep_10
115434,West,9955.25,Rep_50
115444,West,1072.52,Rep_16
115449,West,4509.92,Rep_4
115454,West,2595.07,Rep_50
115458,West,1799.08,Rep_3
115475,West,8395.92,Rep_22
115479,West,3434.74,Rep_36
115482,West,9538.84,Rep_3
115484,West,3738.19,Rep_38
115485,West,7332.97,Rep_37
115491,West,2112.48,Rep_8
115494,West,5474.35,Rep_11
115495,West,9787.95,Rep_9
115500,West,5321.15,Rep_19
115508,West,2416.17,Rep_3
115510,West,8269.08,Rep_45
115512,West,3849.09,Rep_8
115514,West,9501.88,Rep_18
115515,West,5023.44,Rep_15
115516,West,6516.59,Rep_1
115518,West,7137.6,Rep_40
115519,West,7439.27,Rep_16
115524,West,7110.2,Rep_17
115525,West,9243.97,Rep_50
115527,West,7618.53,Rep_38
115528,West,6424.56,Rep_49
115538,West,734.19,Rep_50
115545,West,5850.88,Rep_26
115546,West,8903.11,Rep_8
115547,West,9028.6,Rep_39
115549,West,7040.22,Rep_38
115551,West,8993.86,Rep_32
115552,West,2356.53,Rep_21
115554,West,9729.16,Rep_30
115559,West,1253.74,Rep_9
115560,West,6295.06,Rep_39
115563,West,1777.0,Rep_44
115564,West,6954.8,Rep_11
115565,West,5434.41,Rep_35
115569,West,6564.21,Rep_32
115571,West,175.85,Rep_5
115574,West,1188.78,Rep_9
115576,West,1209.05,Rep_48
115600,West,9307.21,Rep_20
115615,West,4092.38,Rep_13
115618,West,583.21,Rep_9
115623,West,5121.42,Rep_33
115626,West,4094.13,Rep_25
115627,West,7752.84,Rep_39
115629,West,9051.76,Rep_13
115641,West,8211.6,Rep_1
115643,West,7084.32,Rep_6
115644,West,2461.54,Rep_19
115652,West,5346.73,Rep_31
115653,West,6490.38,Rep_15
115654,West,4924.75,Rep_29
115657,West,5279.56,Rep_4
115658,West,4085.8,Rep_8
115661,West,6507.61,Rep_44
115669,West,6590.48,Rep_32
115674,West,2076.94,Rep_20
115680,West,3521.96,Rep_20
115684,West,3217.67,Rep_5
115687,West,7935.45,Rep_35
115693,West,9837.62,Rep_37
115698,West,3376.08,Rep_26
115704,West,3799.37,Rep_6
115711,West,7459.39,Rep_14
115724,West,2999.58,Rep_20
115726,West,5840.69,Rep_50
115734,West,5000.26,Rep_36
115737,West,9263.6,Rep_49
115738,West,8619.11,Rep_4
115742,West,7136.9,Rep_41
115745,West,9213.8,Rep_12
115746,West,6647.21,Rep_13
115751,West,9655.12,Rep_50
115759,West,329.21,Rep_7
115763,West,3905.82,Rep_17
115768,West,7384.08,Rep_32
115769,West,2015.26,Rep_15
115770,West,6200.76,Rep_30
115771,West,316.0,Rep_44
115777,West,1688.2,Rep_48
115781,West,665.2,Rep_23
115782,West,7956.08,Rep_5
115783,West,1731.11,Rep_4
115784,West,7056.89,Rep_23
115787,West,5796.35,Rep_3
115789,West,407.99,Rep_38
115792,West,703.84,Rep_25
115795,West,1598.46,Rep_22
115800,West,1027.77,Rep_1
115804,West,6453.52,Rep_19
115805,West,2161.08,Rep_32
115807,West,3330.61,Rep_23
115808,West,726.38,Rep_32
115815,West,7435.56,Rep_48
115817,West,3806.32,Rep_16
115820,West,6039.36,Rep_7
115822,West,6628.8,Rep_32
115823,West,4681.97,Rep_16
115827,West,8356.56,Rep_28
115830,West,1154.78,Rep_24
115833,West,453.95,Rep_20
115838,West,6850.33,Rep_26
115846,West,4127.2,Rep_18
115855,West,2067.47,Rep_1
115858,West,4095.1,Rep_45
115859,West,1868.23,Rep_42
115861,West,2603.49,Rep_7
115865,West,4428.58,Rep_23
115869,West,6035.82,Rep_36
115871,West,4741.75,Rep_34
115876,West,9586.01,Rep_24
115880,West,5438.7,Rep_33
115887,West,9509.45,Rep_4
115889,West,2619.32,Rep_44
115893,West,4516.12,Rep_21
115894,West,5731.28,Rep_39
115895,West,9857.31,Rep_47
115897,West,2747.49,Rep_38
115914,West,3252.39,Rep_37
115915,West,3502.65,Rep_5
115917,West,9858.15,Rep_16
115918,West,1644.05,Rep_20
115924,West,8117.56,Rep_7
115926,West,6736.57,Rep_12
115927,West,9046.72,Rep_6
115929,West,6342.94,Rep_31
115930,West,4133.49,Rep_36
115931,West,2843.48,Rep_23
115933,West,9953.5,Rep_25
115934,West,583.07,Rep_3
115935,West,2260.67,Rep_9
115936,West,6800.31,Rep_21
115940,West,9111.44,Rep_38
115945,West,228.79,Rep_17
115946,West,3334.62,Rep_49
115947,West,4167.72,Rep_19
115948,West,2754.88,Rep_31
115956,West,7152.54,Rep_35
115957,West,3596.01,Rep_2
115958,West,1879.72,Rep_37
115966,West,4528.2,Rep_24
115967,West,6992.8,Rep_46
115968,West,3704.27,Rep_32
115973,West,9910.37,Rep_23
115981,West,6410.48,Rep_14
115983,West,578.48,Rep_36
115984,West,500.98,Rep_2
115985,West,8325.71,Rep_22
115991,West,7437.56,Rep_45
115994,West,7783.73,Rep_33
115996,West,8284.88,Rep_23
115997,West,2870.17,Rep_2
115999,West,1248.58,Rep_29
116000,West,622.69,Rep_16
116009,West,8654.1,Rep_33
116012,West,7060.03,Rep_12
116013,West,9734.67,Rep_29
116015,West,5371.41,Rep_25
116021,West,1345.43,Rep_21
116023,West,2191.07,Rep_50
116024,West,2142.65,Rep_25
116025,West,3727.89,Rep_9
116028,West,2145.94,Rep_32
116032,West,8699.15,Rep_11
116034,West,1652.31,Rep_49
116057,West,5706.02,Rep_45
116059,West,6022.15,Rep_20
116060,West,3115.85,Rep_41
116068,West,4550.68,Rep_35
116073,West,3628.61,Rep_25
116081,West,2422.54,Rep_40
116087,West,2986.28,Rep_9
116093,West,6897.22,Rep_7
116096,West,1651.56,Rep_20
116101,West,4046.75,Rep_24
116103,West,4508.99,Rep_19
116104,West,1966.75,Rep_32
116110,West,8366.6,Rep_30
116111,West,6218.21,Rep_25
116119,West,823.43,Rep_49
116122,West,6687.49,Rep_18
116128,West,3091.06,Rep_48
116131,West,871.49,Rep_32
116135,West,2391.0,Rep_37
116143,West,3893.84,Rep_32
116147,West,7876.82,Rep_14
116148,West,1331.07,Rep_4
116152,West,4955.8,Rep_18
116153,West,4827.02,Rep_39
116157,West,8829.98,Rep_22
116161,West,8533.37,Rep_34
116164,West,6871.42,Rep_39
116167,West,1176.74,Rep_43
116170,West,1223.85,Rep_19
116172,West,6657.01,Rep_22
116176,West,4434.11,Rep_40
116177,West,6675.61,Rep_39
116183,West,3370.23,Rep_45
116189,West,982.42,Rep_29
116194,West,5876.92,Rep_27
116196,West,2179.01,Rep_46
116197,West,7705.68,Rep_22
116200,West,3005.44,Rep_29
116205,West,218.06,Rep_37
116206,West,6882.47,Rep_42
116216,West,225.94,Rep_37
116220,West,499.32,Rep_19
116221,West,9835.24,Rep_9
116222,West,3451.6,Rep_16
116226,West,1235.74,Rep_25
116228,West,2325.63,Rep_27
116229,West,3814.16,Rep_15
116234,West,471.16,Rep_16
116235,West,2547.03,Rep_31
116237,West,1533.57,Rep_16
116241,West,2596.39,Rep_48
116249,West,4980.78,Rep_17
116250,West,3639.02,Rep_48
116251,West,8107.61,Rep_41
116259,West,2971.88,Rep_27
116260,West,9811.71,Rep_38
116264,West,8732.83,Rep_25
116266,West,2947.56,Rep_19
116269,West,7647.11,Rep_42
116272,West,1205.55,Rep_28
116273,West,6140.84,Rep_18
116278,West,8524.92,Rep_27
116288,West,2394.86,Rep_4
116292,West,5083.19,Rep_13
116294,West,3144.6,Rep_15
116296,West,4129.73,Rep_38
116299,West,6909.88,Rep_50
116303,West,5449.27,Rep_30
116304,West,7558.71,Rep_30
116307,West,5526.84,Rep_24
116308,West,412.24,Rep_7
116311,West,8945.04,Rep_3
116320,West,7731.63,Rep_35
116321,West,7618.87,Rep_31
116322,West,8641.86,Rep_41
116325,West,3697.82,Rep_21
116326,West,908.37,Rep_47
116329,West,9521.72,Rep_27
116331,West,7304.27,Rep_39
116339,West,1118.27,Rep_9
116345,West,8658.05,Rep_23
116353,West,9469.56,Rep_3
116359,West,4325.0,Rep_20
116363,West,6173.33,Rep_13
116380,West,7659.33,Rep_37
116382,West,4391.09,Rep_20
116389,West,4951.3,Rep_25
116395,West,2823.77,Rep_45
116404,West,2435.49,Rep_13
116407,West,9639.87,Rep_9
116416,West,7710.28,Rep_1
116417,West,7727.64,Rep_27
116419,West,8641.03,Rep_36
116423,West,6157.54,Rep_5
116424,West,9592.27,Rep_35
116434,West,1811.02,Rep_11
116442,West,9812.17,Rep_29
116443,West,4459.89,Rep_14
116445,West,1997.66,Rep_34
116451,West,7202.22,Rep_19
116455,West,5274.29,Rep_24
116456,West,1891.09,Rep_38
116461,West,6148.66,Rep_1
116470,West,2488.36,Rep_9
116472,West,7907.62,Rep_24
116473,West,7539.35,Rep_8
116483,West,4517.21,Rep_1
116484,West,9199.9,Rep_15
116488,West,6321.07,Rep_4
116490,West,3903.69,Rep_33
116494,West,658.23,Rep_12
116497,West,1294.18,Rep_19
116498,West,92.39,Rep_36
116507,West,5195.89,Rep_31
116509,West,8000.94,Rep_7
116510,West,7106.54,Rep_41
116512,West,8344.66,Rep_43
116523,West,7545.62,Rep_6
116525,West,7944.3,Rep_20
116528,West,2668.42,Rep_30
116529,West,1445.79,Rep_2
116532,West,57.26,Rep_48
116533,West,8147.1,Rep_18
116535,West,4129.48,Rep_3
116539,West,7683.63,Rep_47
116543,West,3889.41,Rep_25
116546,West,9981.79,Rep_39
116548,West,3371.77,Rep_21
116554,West,2215.31,Rep_19
116555,West,9309.96,Rep_34
116557,West,4100.97,Rep_36
116560,West,3532.99,Rep_42
116561,West,9501.87,Rep_33
116566,West,9057.51,Rep_7
116573,West,7498.92,Rep_10
116580,West,2315.27,Rep_49
116581,West,815.81,Rep_36
116585,West,7267.29,Rep_14
116588,West,8867.72,Rep_22
116596,West,2069.54,Rep_17
116598,West,6509.27,Rep_1
116601,West,6232.72,Rep_21
116602,West,1335.72,Rep_43
116620,West,3342.62,Rep_12
116627,West,7573.59,Rep_10
116632,West,3893.3,Rep_47
116644,West,4733.21,Rep_26
116650,West,2862.24,Rep_2
116653,West,8441.4,Rep_11
116657,West,1633.58,Rep_42
116662,West,9788.95,Rep_42
116668,West,5820.93,Rep_23
116676,West,4619.06,Rep_25
116686,West,8932.19,Rep_30
116693,West,4418.27,Rep_16
116694,West,7549.54,Rep_38
116695,West,9746.21,Rep_8
116706,West,4016.12,Rep_16
116708,West,7533.15,Rep_42
116709,West,4402.23,Rep_43
116719,West,9588.49,Rep_11
116720,West,4469.64,Rep_8
116733,West,3874.74,Rep_33
116736,West,540.83,Rep_36
116738,West,1701.68,Rep_13
116751,West,6472.89,Rep_41
116753,West,8693.98,Rep_46
116755,West,7476.18,Rep_27
116756,West,2634.78,Rep_21
116757,West,3348.37,Rep_27
116758,West,37.44,Rep_50
116765,West,6402.29,Rep_50
116766,West,3824.08,Rep_17
116769,West,2351.57,Rep_35
116773,West,8450.88,Rep_37
116781,West,9571.63,Rep_25
116784,West,810.03,Rep_43
116789,West,8074.02,Rep_42
116791,West,7026.85,Rep_38
116792,West,2397.46,Rep_44
116793,West,3158.8,Rep_22
116795,West,5064.96,Rep_27
116802,West,6846.99,Rep_23
116807,West,7952.13,Rep_39
116808,West,6841.07,Rep_36
116810,West,7061.71,Rep_12
116811,West,951.31,Rep_42
116812,West,3457.0,Rep_25
116813,West,4857.49,Rep_36
116815,West,7636.96,Rep_15
116821,West,1888.5,Rep_46
116823,West,5443.43,Rep_35
116825,West,3638.95,Rep_4
116826,West,1339.46,Rep_8
116834,West,5525.33,Rep_35
116839,West,5379.89,Rep_22
116843,West,8575.36,Rep_43
116856,West,7099.38,Rep_38
116859,West,369.34,Rep_18
116864,West,1574.09,Rep_30
116870,West,6847.21,Rep_28
116872,West,4412.48,Rep_17
116873,West,2176.71,Rep_18
116887,West,61.54,Rep_33
116891,West,4241.77,Rep_29
116892,West,730.72,Rep_19
116893,West,3114.53,Rep_3
116898,West,1524.51,Rep_40
116900,West,9869.7,Rep_29
116902,West,3840.09,Rep_30
116906,West,8480.49,Rep_40
116909,West,3874.67,Rep_44
116915,West,5573.71,Rep_44
116917,West,1884.81,Rep_10
116918,West,2500.94,Rep_16
116922,West,6128.99,Rep_38
116923,West,6818.59,Rep_24
116928,West,7326.5,Rep_48
116929,West,422.22,Rep_22
116936,West,9907.63,Rep_41
116939,West,3024.87,Rep_47
116940,West,2411.88,Rep_34
116948,West,8811.7,Rep_40
116950,West,8922.99,Rep_23
116965,West,1232.53,Rep_14
116972,West,8709.66,Rep_20
116974,West,4303.43,Rep_41
116979,West,719.84,Rep_34
116981,West,8864.46,Rep_2
116983,West,4989.29,Rep_8
116984,West,6451.29,Rep_15
116991,West,3431.73,Rep_36
116994,West,2969.39,Rep_27
116999,West,4083.89,Rep_5
117000,West,3886.9,Rep_12
117001,West,439.83,Rep_41
117010,West,5202.77,Rep_3
117014,West,7221.46,Rep_46
117018,West,9401.21,Rep_46
117025,West,768.63,Rep_28
117028,West,8405.3,Rep_32
117040,West,7842.67,Rep_20
117043,West,9314.39,Rep_17
117045,West,5182.91,Rep_4
117050,West,732.44,Rep_49
117051,West,6388.89,Rep_36
117052,West,6766.23,Rep_1
117053,West,6989.73,Rep_27
117055,West,3873.91,Rep_7
117058,West,4540.42,Rep_5
117060,West,2497.58,Rep_32
117075,West,5246.94,Rep_13
117077,West,9364.62,Rep_5
117078,West,2998.43,Rep_3
117083,West,7850.23,Rep_43
117085,West,5245.0,Rep_34
117089,West,8638.22,Rep_43
117098,West,197.31,Rep_43
117099,West,7287.45,Rep_44
117100,West,7347.8,Rep_17
117105,West,391.54,Rep_3
117106,West,7682.51,Rep_1
117114,West,9686.59,Rep_10
117125,West,4529.16,Rep_21
117130,West,1082.11,Rep_18
117139,West,9015.61,Rep_21
117140,West,2286.4,Rep_19
117144,West,4791.93,Rep_15
117146,West,5926.56,Rep_43
117151,West,1109.58,Rep_9
117154,West,9605.62,Rep_37
117159,West,1330.59,Rep_8
117165,West,4088.94,Rep_29
117166,West,128.7,Rep_20
117174,West,6082.03,Rep_32
117175,West,9615.54,Rep_43
117176,West,3058.55,Rep_24
117177,West,7731.37,Rep_18
117180,West,4425.15,Rep_49
117184,West,6715.57,Rep_23
117192,West,4821.4,Rep_13
117195,West,610.4,Rep_31
117196,West,4447.95,Rep_28
117197,West,6120.88,Rep_18
117201,West,761.91,Rep_18
117202,West,8622.3,Rep_2
117206,West,264.6,Rep_1
117207,West,9159.34,Rep_11
117208,West,7530.11,Rep_32
117210,West,5168.56,Rep_22
117213,West,8371.44,Rep_5
117216,West,1853.04,Rep_32
117217,West,7597.29,Rep_37
117223,West,7392.17,Rep_1
117224,West,3427.81,Rep_18
117225,West,4743.76,Rep_7
117227,West,2955.33,Rep_44
117228,West,1995.89,Rep_23
117231,West,3023.91,Rep_28
117233,West,8439.95,Rep_4
117234,West,2334.25,Rep_36
117235,West,3911.79,Rep_34
117239,West,4960.34,Rep_3
117240,West,4063.29,Rep_28
117241,West,9319.97,Rep_10
117242,West,9100.91,Rep_19
117243,West,3969.04,Rep_4
117246,West,4814.94,Rep_3
117249,West,2347.04,Rep_41
117256,West,6170.78,Rep_36
117257,West,2237.02,Rep_20
117260,West,443.74,Rep_48
117261,West,7845.32,Rep_8
117272,West,9644.27,Rep_3
117278,West,793.63,Rep_27
117280,West,4985.33,Rep_5
117282,West,7934.37,Rep_20
117285,West,7247.92,Rep_16
117288,West,2775.58,Rep_1
117299,West,9399.32,Rep_30
117307,West,2282.77,Rep_1
117319,West,8539.5,Rep_16
117320,West,923.37,Rep_38
117328,West,9032.08,Rep_5
117336,West,8824.66,Rep_9
117340,West,7354.76,Rep_3
117342,West,9322.3,Rep_41
117343,West,1915.37,Rep_30
117350,West,9897.45,Rep_27
117351,West,2390.56,Rep_36
117356,West,6686.68,Rep_37
117361,West,686.1,Rep_15
117362,West,2766.74,Rep_13
117366,West,2918.09,Rep_41
117371,West,9400.89,Rep_22
117377,West,3945.64,Rep_28
117379,West,9928.9,Rep_7
117382,West,3864.49,Rep_10
117383,West,212.71,Rep_5
117386,West,2455.2,Rep_38
117404,West,7551.97,Rep_29
117409,West,7240.09,Rep_22
117413,West,6528.34,Rep_10
117414,West,3495.02,Rep_25
117421,West,610.67,Rep_48
117424,West,5294.73,Rep_1
117427,West,1399.93,Rep_39
117436,West,7270.9,Rep_24
117439,West,9658.93,Rep_3
117442,West,1955.53,Rep_20
117443,West,6034.7,Rep_2
117455,West,7017.31,Rep_32
117460,West,8597.19,Rep_13
117461,West,2319.58,Rep_27
117464,West,1253.29,Rep_31
117468,West,5705.19,Rep_1
117476,West,2289.69,Rep_5
117481,West,5315.55,Rep_5
117484,West,4082.83,Rep_26
117490,West,7104.26,Rep_21
117495,West,488.8,Rep_2
117503,West,5280.69,Rep_20
117504,West,276.54,Rep_44
117509,West,9351.82,Rep_43
117510,West,709.45,Rep_20
117513,West,6925.02,Rep_4
117514,West,5765.89,Rep_15
117536,West,6837.69,Rep_13
117541,West,2378.0,Rep_36
117547,West,4237.38,Rep_16
117549,West,3668.19,Rep_37
117552,West,1845.59,Rep_50
117556,West,2997.79,Rep_31
117557,West,594.7,Rep_6
117559,West,97.28,Rep_2
117562,West,7830.7,Rep_45
117566,West,1428.01,Rep_37
117568,West,6179.59,Rep_5
117574,West,5422.92,Rep_46
117577,West,662.98,Rep_15
117583,West,4188.69,Rep_15
117584,West,6183.14,Rep_23
117589,West,1786.99,Rep_40
117592,West,1865.22,Rep_30
117598,West,1876.8,Rep_16
117605,West,1263.28,Rep_9
117606,West,6604.83,Rep_21
117609,West,9392.33,Rep_30
117610,West,534.68,Rep_18
117615,West,1964.28,Rep_9
117616,West,4468.17,Rep_21
117635,West,7580.07,Rep_16
117640,West,6839.48,Rep_48
117646,West,909.56,Rep_1
117647,West,7816.65,Rep_39
117648,West,5901.65,Rep_17
117649,West,1472.62,Rep_19
117650,West,6775.8,Rep_3
117656,West,9755.15,Rep_49
117672,West,3878.5,Rep_24
117679,West,5966.06,Rep_33
117687,West,384.41,Rep_50
117689,West,6558.21,Rep_1
117698,West,2654.49,Rep_49
117701,West,1699.7,Rep_18
117704,West,4066.65,Rep_27
117709,West,5777.34,Rep_6
117710,West,3243.05,Rep_20
117711,West,9793.29,Rep_16
117720,West,3456.0,Rep_18
117722,West,1410.96,Rep_34
117723,West,4225.92,Rep_11
117725,West,8266.83,Rep_2
117731,West,9375.67,Rep_3
117733,West,2974.75,Rep_30
117742,West,5287.89,Rep_32
117743,West,703.78,Rep_14
117745,West,1986.54,Rep_7
117748,West,1700.57,Rep_25
117750,West,2582.4,Rep_22
117753,West,1598.52,Rep_33
117755,West,7680.37,Rep_39
117760,West,597.61,Rep_9
117761,West,504.26,Rep_21
117764,West,3157.05,Rep_7
117766,West,762.26,Rep_18
117770,West,6298.44,Rep_15
117771,West,3100.22,Rep_2
117776,West,8814.85,Rep_36
117779,West,2151.84,Rep_12
117782,West,5368.44,Rep_14
117785,West,7830.7,Rep_43
117789,West,3432.91,Rep_21
117790,West,7933.22,Rep_8
117791,West,1643.51,Rep_19
117795,West,8747.24,Rep_45
117796,West,1216.43,Rep_7
117799,West,1729.07,Rep_4
117804,West,2178.7,Rep_49
117813,West,7684.05,Rep_46
117825,West,2192.02,Rep_31
117829,West,4713.27,Rep_3
117836,West,5908.26,Rep_47
117843,West,1509.28,Rep_29
117858,West,5436.21,Rep_24
117859,West,3084.77,Rep_10
117862,West,3761.2,Rep_32
117865,West,2851.86,Rep_49
117869,West,4445.76,Rep_3
117870,West,2278.5,Rep_10
117873,West,9691.39,Rep_37
117877,West,3818.21,Rep_50
117879,West,3340.03,Rep_43
117886,West,9484.01,Rep_12
117890,West,2095.55,Rep_4
117894,West,3767.89,Rep_15
117895,West,9578.33,Rep_50
117896,West,1526.9,Rep_44
117898,West,2104.6,Rep_5
117901,West,3928.62,Rep_9
117908,West,9467.46,Rep_27
117911,West,3087.22,Rep_9
117916,West,9623.86,Rep_48
117917,West,8339.24,Rep_31
117920,West,2241.22,Rep_7
117921,West,4465.58,Rep_11
117927,West,2129.59,Rep_9
117929,West,9070.33,Rep_34
117933,West,7405.81,Rep_25
117944,West,571.91,Rep_5
117952,West,2838.05,Rep_36
117963,West,1457.68,Rep_38
117965,West,3185.31,Rep_38
117967,West,5102.61,Rep_15
117973,West,4703.7,Rep_17
117974,West,9448.11,Rep_45
117977,West,6630.43,Rep_9
117978,West,190.47,Rep_24
117979,West,3060.13,Rep_43
117990,West,4552.58,Rep_39
117991,West,7067.49,Rep_29
117994,West,8351.45,Rep_2
117995,West,9302.65,Rep_8
117996,West,5111.42,Rep_11
117997,West,3492.73,Rep_45
117999,West,8769.24,Rep_8
118000,West,8724.0,Rep_45
118001,West,1046.91,Rep_23
118005,West,4217.93,Rep_47
118010,West,4849.44,Rep_6
118014,West,5775.75,Rep_4
118020,West,8915.92,Rep_50
118022,West,2706.09,Rep_20
118026,West,8378.86,Rep_27
118027,West,5732.42,Rep_35
118030,West,9073.26,Rep_25
118032,West,8932.37,Rep_19
118035,West,3573.79,Rep_42
118036,West,7283.62,Rep_16
118039,West,6837.1,Rep_31
118048,West,7042.85,Rep_7
118055,West,7603.59,Rep_5
118063,West,9750.99,Rep_26
118066,West,7161.95,Rep_40
118067,West,7199.98,Rep_17
118070,West,3925.75,Rep_30
118073,West,4059.4,Rep_1
118076,West,7872.89,Rep_50
118083,West,8260.41,Rep_23
118091,West,9935.0,Rep_48
118095,West,9220.67,Rep_33
118105,West,860.1,Rep_1
118114,West,3224.46,Rep_40
118118,West,7065.84,Rep_13
118122,West,3076.67,Rep_24
118126,West,5706.19,Rep_49
118134,West,5832.35,Rep_1
118135,West,7640.13,Rep_15
118137,West,6622.81,Rep_39
118144,West,3185.61,Rep_29
118147,West,8985.56,Rep_22
118148,West,3373.69,Rep_14
118158,West,5608.96,Rep_22
118163,West,5017.53,Rep_35
118166,West,3167.97,Rep_19
118176,West,1771.61,Rep_33
118178,West,3765.33,Rep_5
118180,West,762.66,Rep_22
118183,West,3060.73,Rep_4
118186,West,775.33,Rep_24
118192,West,8948.82,Rep_3
118196,West,8649.25,Rep_8
118198,West,6945.06,Rep_34
118205,West,2384.87,Rep_32
118216,West,4494.34,Rep_32
118220,West,1647.91,Rep_20
118225,West,7780.85,Rep_39
118227,West,5345.11,Rep_46
118230,West,8753.59,Rep_16
118231,West,1361.52,Rep_16
118233,West,8429.33,Rep_8
118236,West,7630.51,Rep_22
118238,West,1917.11,Rep_6
118242,West,5965.66,Rep_41
118248,West,5377.45,Rep_30
118253,West,9522.82,Rep_20
118254,West,5157.55,Rep_21
118255,West,6322.11,Rep_11
118256,West,8163.19,Rep_14
118261,West,8523.9,Rep_40
118265,West,9405.21,Rep_30
118266,West,8653.66,Rep_8
118267,West,1399.78,Rep_13
118268,West,4661.86,Rep_34
118273,West,1978.61,Rep_42
118274,West,9330.49,Rep_21
118279,West,9638.53,Rep_33
118285,West,9102.53,Rep_48
118293,West,7815.6,Rep_8
118295,West,3828.57,Rep_37
118296,West,5088.38,Rep_43
118300,West,5897.55,Rep_49
118311,West,457.0,Rep_3
118317,West,8889.43,Rep_47
118320,West,2611.99,Rep_29
118325,West,5290.91,Rep_32
118327,West,5709.85,Rep_36
118328,West,73.68,Rep_5
118329,West,5764.34,Rep_10
118337,West,7604.26,Rep_3
118338,West,6238.89,Rep_41
118341,West,4581.58,Rep_43
118343,West,7611.66,Rep_42
118351,West,9173.43,Rep_8
118354,West,9631.3,Rep_34
118355,West,7206.24,Rep_38
118356,West,5115.96,Rep_27
118357,West,9214.84,Rep_40
118358,West,6181.84,Rep_23
118361,West,1708.14,Rep_32
118368,West,6670.51,Rep_17
118380,West,7082.0,Rep_14
118381,West,4514.9,Rep_36
118383,West,6589.85,Rep_44
118384,West,3803.6,Rep_35
118385,West,3498.84,Rep_19
118386,West,2030.07,Rep_39
118387,West,4594.02,Rep_45
118388,West,8730.65,Rep_2
118391,West,5150.95,Rep_20
118395,West,6362.93,Rep_43
118404,West,6735.38,Rep_10
118413,West,3807.74,Rep_23
118418,West,4845.57,Rep_30
118419,West,3636.04,Rep_15
118427,West,9819.44,Rep_6
118428,West,7824.1,Rep_1
118437,West,8003.61,Rep_5
118438,West,6613.27,Rep_11
118440,West,3859.01,Rep_44
118444,West,6880.01,Rep_1
118449,West,1432.27,Rep_48
118456,West,5068.92,Rep_16
118458,West,656.64,Rep_9
118462,West,579.72,Rep_19
118473,West,4011.53,Rep_16
118475,West,6098.03,Rep_35
118476,West,6034.15,Rep_42
118482,West,3810.66,Rep_25
118483,West,3391.28,Rep_43
118484,West,4431.11,Rep_10
118487,West,8272.51,Rep_9
118488,West,895.45,Rep_39
118489,West,9691.97,Rep_22
118490,West,513.3,Rep_10
118491,West,780.76,Rep_14
118492,West,91.8,Rep_3
118495,West,1734.19,Rep_50
118497,West,9878.07,Rep_3
118498,West,2843.95,Rep_41
118502,West,1958.75,Rep_32
118516,West,1372.53,Rep_47
118518,West,4405.32,Rep_22
118519,West,8188.33,Rep_39
118525,West,5652.15,Rep_12
118529,West,8222.63,Rep_21
118532,West,3817.16,Rep_13
118534,West,6826.83,Rep_9
118545,West,7414.01,Rep_20
118546,West,9328.64,Rep_15
118548,West,8025.66,Rep_19
118549,West,1442.65,Rep_40
118556,West,539.74,Rep_10
118557,West,9561.08,Rep_9
118562,West,410.26,Rep_1
118565,West,2775.16,Rep_34
118576,West,988.31,Rep_21
118577,West,6942.1,Rep_5
118581,West,8870.0,Rep_32
118584,West,8734.13,Rep_34
118591,West,2741.42,Rep_31
118593,West,9124.13,Rep_48
118595,West,4199.04,Rep_48
118597,West,2593.79,Rep_43
118599,West,7495.39,Rep_47
118603,West,2693.11,Rep_41
118604,West,4609.24,Rep_33
118614,West,3695.42,Rep_15
118619,West,3691.31,Rep_29
118621,West,2819.17,Rep_5
118631,West,5462.26,Rep_36
118636,West,5014.58,Rep_31
118637,West,4178.58,Rep_14
118650,West,4903.7,Rep_27
118655,West,7353.71,Rep_43
118669,West,1271.44,Rep_48
118677,West,4246.52,Rep_34
118682,West,47.6,Rep_12
118701,West,2645.3,Rep_1
118705,West,2976.19,Rep_44
118709,West,7047.39,Rep_8
118710,West,4592.12,Rep_1
118714,West,6386.8,Rep_45
118719,West,5808.13,Rep_29
118722,West,4695.43,Rep_2
118725,West,3848.1,Rep_28
118727,West,6655.46,Rep_12
118731,West,9683.78,Rep_2
118732,West,8084.84,Rep_20
118734,West,6287.95,Rep_5
118736,West,1485.41,Rep_33
118737,West,7356.05,Rep_23
118742,West,9051.74,Rep_43
118743,West,3987.49,Rep_18
118753,West,7796.84,Rep_1
118756,West,4967.05,Rep_10
118762,West,6409.23,Rep_20
118773,West,7898.68,Rep_19
118776,West,8690.73,Rep_37
118777,West,4146.14,Rep_23
118778,West,9022.06,Rep_36
118779,West,3155.51,Rep_37
118781,West,9770.13,Rep_3
118782,West,8344.67,Rep_14
118783,West,74.95,Rep_19
118787,West,8666.91,Rep_42
118789,West,658.14,Rep_13
118790,West,6911.46,Rep_22
118797,West,7285.17,Rep_6
118801,West,6057.62,Rep_16
118804,West,7339.98,Rep_50
118806,West,5453.83,Rep_7
118807,West,8454.9,Rep_42
118808,West,4005.33,Rep_19
